index, type, weight, price
1, Shrimp, 0.15618357652848158, 4.99
2, Scallop, 1.2923878234668371, 4.99
3, Fish, 1.653926867765612, 4.99
4, Fish, 4.3270331552517955, 4.99
5, Fish, 3.3475855547805566, 4.99
6, Fish, 1.8458284767887025, 4.99
7, Fish, 1.542852383957298, 4.99
8, Fish, 2.9869698690852537, 4.99
9, Fish, 0.46711301604522165, 4.99
10, Fish, 1.5316102720609865, 4.99
11, Fish, 4.246408312111712, 4.99
12, Fish, 2.4120634532123177, 4.99
13, Fish, 3.6450375754857576, 4.99
14, Fish, 0.7081846504282716, 4.99
15, Fish, 2.050135748230024, 4.99
16, Fish, 4.866932062031109, 4.99
17, Fish, 2.3768891248469735, 4.99
18, Fish, 1.5992313833449208, 4.99
19, Fish, 1.1345950415277986, 4.99
20, Fish, 1.6851629143482922, 4.99
21, Fish, 3.675312775016694, 4.99
22, Fish, 1.5367285421144592, 4.99
23, Scallop, 4.918811519030767, 4.99
24, Crab, 1.6473769601120747, 4.99
25, Scallop, 0.3070478785134614, 4.99
26, Scallop, 1.7495733240518807, 4.99
27, Shrimp, 2.174307844342866, 4.99
28, Scallop, 2.851730242611136, 4.99
29, Scallop, 1.6971278342101543, 4.99
30, Crab, 4.124590211884069, 4.99
31, Crab, 2.6738083275777824, 4.99
32, Shrimp, 3.911388680935674, 4.99
33, Shrimp, 3.2375629232635794, 4.99
34, Scallop, 0.7487348878219219, 4.99
35, Crab, 2.804404088380459, 4.99
36, Fish, 2.7127871487709596, 4.99
37, Fish, 1.079987259937944, 4.99
38, Fish, 2.7146042646661352, 4.99
39, Fish, 2.0065338802304287, 4.99
40, Fish, 1.1066168192991914, 4.99
41, Shrimp, 4.265039388977203, 4.99
42, Shrimp, 2.1842386990213667, 4.99
43, Fish, 1.8333777695571603, 4.99
44, Fish, 0.46083879111315007, 4.99
45, Fish, 3.3848258653544314, 4.99
46, Fish, 0.09313490047899993, 4.99
47, Fish, 0.06336840626847877, 4.99
48, Shrimp, 4.93458938856334, 4.99
49, Scallop, 0.6173938736020452, 4.99
50, Scallop, 4.490443802576625, 4.99
51, Shrimp, 3.754159529502165, 4.99
52, Shrimp, 2.643840876461326, 4.99
53, Shrimp, 4.273982340484733, 4.99
54, Scallop, 3.7706985385580216, 4.99
55, Scallop, 4.599540831066042, 4.99
56, Crab, 3.658557517365668, 4.99
57, Fish, 1.5646467968144497, 4.99
58, Fish, 2.2520185385104163, 4.99
59, Fish, 2.321362815776716, 4.99
60, Fish, 4.082479297292825, 4.99
61, Fish, 3.261654834195545, 4.99
62, Fish, 4.3940340439606365, 4.99
63, Fish, 4.4031087548346814, 4.99
64, Fish, 4.86360619501711, 4.99
65, Fish, 3.7462701774891833, 4.99
66, Fish, 0.6264732039917719, 4.99
67, Fish, 1.1739883411270107, 4.99
68, Fish, 0.3518729688400988, 4.99
69, Fish, 3.4313514165951577, 4.99
70, Fish, 1.594993561127273, 4.99
71, Fish, 3.631680900569881, 4.99
72, Fish, 3.5092559529378167, 4.99
73, Fish, 1.5303984819642764, 4.99
74, Fish, 0.21537815454811238, 4.99
75, Fish, 0.8658763552792832, 4.99
76, Fish, 0.6938519341228837, 4.99
77, Fish, 1.0885613630246065, 4.99
78, Fish, 3.166196164187258, 4.99
79, Fish, 2.8572423672664358, 4.99
80, Fish, 2.601919386302993, 4.99
81, Fish, 2.8051394592969503, 4.99
82, Scallop, 3.560257698083558, 4.99
83, Fish, 1.0156762371854422, 4.99
84, Fish, 2.7571584729041647, 4.99
85, Fish, 3.6261999358369805, 4.99
86, Fish, 4.276340586230101, 4.99
87, Fish, 0.01510649419319892, 4.99
88, Crab, 4.172101377601944, 4.99
89, Scallop, 1.5473959463453564, 4.99
90, Shrimp, 3.5395873843012615, 4.99
91, Crab, 2.777815176769643, 4.99
92, Crab, 0.1616890887534878, 4.99
93, Fish, 4.532840808695633, 4.99
94, Fish, 0.9123314990350501, 4.99
95, Fish, 3.694910197247155, 4.99
96, Fish, 2.550877291781093, 4.99
97, Fish, 0.748739446743846, 4.99
98, Crab, 0.2467864247027406, 4.99
99, Shrimp, 1.866853835117926, 4.99
100, Crab, 3.263702473652297, 4.99
101, Shrimp, 1.1018295506612108, 4.99
102, Crab, 1.1671486649767313, 4.99
103, Shrimp, 2.8186749333352843, 4.99
104, Fish, 1.259849131362883, 4.99
105, Fish, 1.4720673986059498, 4.99
106, Fish, 4.388780460682112, 4.99
107, Fish, 1.6826044826466588, 4.99
108, Fish, 1.6204305558882546, 4.99
109, Shrimp, 0.8865148950978119, 4.99
110, Scallop, 4.073525656179424, 4.99
111, Fish, 0.13151865615339373, 4.99
112, Fish, 0.3908816133716452, 4.99
113, Fish, 1.6447841294032794, 4.99
114, Fish, 2.3735522756585543, 4.99
115, Fish, 0.9987466507900028, 4.99
116, Shrimp, 1.2461963631463457, 4.99
117, Fish, 2.211261124943702, 4.99
118, Fish, 1.5513434676662532, 4.99
119, Fish, 2.8723857710199474, 4.99
120, Fish, 2.5706830195673636, 4.99
121, Fish, 3.2986945316983163, 4.99
122, Scallop, 4.460870602242919, 4.99
123, Scallop, 0.04157891188882011, 4.99
124, Crab, 1.810140657254544, 4.99
125, Crab, 1.9167647985179237, 4.99
126, Shrimp, 2.3104875581248563, 4.99
127, Fish, 3.517809459916632, 4.99
128, Fish, 1.2742170299906894, 4.99
129, Fish, 1.7670636130258506, 4.99
130, Fish, 4.482899552252627, 4.99
131, Fish, 2.6073440013875646, 4.99
132, Crab, 4.700993532224491, 4.99
133, Fish, 4.785871972231125, 4.99
134, Fish, 4.554653094800259, 4.99
135, Fish, 1.105277259323689, 4.99
136, Fish, 1.5515159397513174, 4.99
137, Fish, 2.4431418521612334, 4.99
138, Crab, 4.554022653995461, 4.99
139, Scallop, 1.6495446756290668, 4.99
140, Shrimp, 0.3869977582077672, 4.99
141, Fish, 3.3441542983543435, 4.99
142, Fish, 0.495608278068221, 4.99
143, Fish, 0.024629295682355265, 4.99
144, Fish, 3.055725620736664, 4.99
145, Fish, 0.6215704828564663, 4.99
146, Fish, 1.737291114874366, 4.99
147, Fish, 1.0731413415795221, 4.99
148, Fish, 2.20488396744124, 4.99
149, Fish, 1.4527222757223262, 4.99
150, Fish, 3.8000656201146548, 4.99
151, Scallop, 3.4871080121258324, 4.99
152, Scallop, 0.9344984993051896, 4.99
153, Fish, 1.7604493074826852, 4.99
154, Fish, 4.239971223551409, 4.99
155, Fish, 1.7135739662894978, 4.99
156, Fish, 4.607350950997221, 4.99
157, Fish, 3.037743256112476, 4.99
158, Fish, 3.2098496527326352, 4.99
159, Fish, 1.252806617199739, 4.99
160, Fish, 4.269894323150724, 4.99
161, Fish, 0.48849158812844706, 4.99
162, Fish, 3.287958192754851, 4.99
163, Fish, 3.9093996139156304, 4.99
164, Fish, 1.047369128035392, 4.99
165, Fish, 1.683305313124773, 4.99
166, Fish, 4.262732163946092, 4.99
167, Fish, 0.7575283305004812, 4.99
168, Scallop, 3.8675037957552134, 4.99
169, Scallop, 1.927255532162593, 4.99
170, Shrimp, 1.029807874012907, 4.99
171, Crab, 1.6767150838280476, 4.99
172, Shrimp, 0.017010590237510996, 4.99
173, Shrimp, 2.5638097229865187, 4.99
174, Fish, 4.514727176481048, 4.99
175, Fish, 0.02393937189155622, 4.99
176, Fish, 0.9930630059318932, 4.99
177, Fish, 2.586292101542965, 4.99
178, Fish, 4.121323054811954, 4.99
179, Crab, 0.13982202397036522, 4.99
180, Shrimp, 1.409910816907174, 4.99
181, Scallop, 0.530090125111897, 4.99
182, Scallop, 4.242971032905047, 4.99
183, Fish, 3.6050840281046326, 4.99
184, Fish, 4.891725620917745, 4.99
185, Fish, 1.0434512341694278, 4.99
186, Fish, 2.7989221300317007, 4.99
187, Fish, 1.7641182139239726, 4.99
188, Scallop, 1.7622624320188183, 4.99
189, Shrimp, 3.5609109883618566, 4.99
190, Scallop, 1.960773601836045, 4.99
191, Crab, 1.7201302595199892, 4.99
192, Shrimp, 3.9821800064213155, 4.99
193, Fish, 3.7297841379065435, 4.99
194, Fish, 3.5450209142583162, 4.99
195, Fish, 2.346745028882452, 4.99
196, Fish, 3.290952011342624, 4.99
197, Fish, 2.9602393164730563, 4.99
198, Crab, 1.7335531039236263, 4.99
199, Crab, 4.697355659674804, 4.99
200, Scallop, 3.8549405283236533, 4.99
201, Shrimp, 0.9040268125837417, 4.99
202, Shrimp, 4.378225485668536, 4.99
203, Scallop, 3.0195108229789764, 4.99
204, Crab, 1.2175443859130466, 4.99
205, Shrimp, 4.287805311330289, 4.99
206, Crab, 4.730008292005601, 4.99
207, Scallop, 0.5902924282707277, 4.99
208, Fish, 1.1244340067432659, 4.99
209, Fish, 4.6048259511135825, 4.99
210, Fish, 2.9861916599975347, 4.99
211, Fish, 0.644583426632737, 4.99
212, Fish, 4.1104011137532686, 4.99
213, Shrimp, 3.122826118845724, 4.99
214, Shrimp, 2.6587579257954466, 4.99
215, Scallop, 0.0442193114113186, 4.99
216, Crab, 3.4587503605896135, 4.99
217, Shrimp, 3.9635701175596663, 4.99
218, Shrimp, 4.451737717577756, 4.99
219, Fish, 3.493118629350373, 4.99
220, Fish, 2.429618315250332, 4.99
221, Fish, 1.4134487628797576, 4.99
222, Fish, 4.185700028919968, 4.99
223, Fish, 3.861064448597353, 4.99
224, Scallop, 1.9378638674031043, 4.99
225, Fish, 1.1725378123510528, 4.99
226, Fish, 1.1308635318763063, 4.99
227, Fish, 4.247304707665041, 4.99
228, Fish, 4.526700620388176, 4.99
229, Fish, 3.780737087258234, 4.99
230, Crab, 2.585818164302024, 4.99
231, Fish, 3.0068299396040588, 4.99
232, Fish, 2.2688110965231525, 4.99
233, Fish, 2.8008476645071516, 4.99
234, Fish, 1.659084560286361, 4.99
235, Fish, 1.1439624904379835, 4.99
236, Shrimp, 1.6669718040365336, 4.99
237, Shrimp, 2.9715729065195307, 4.99
238, Scallop, 4.4540554064667415, 4.99
239, Crab, 3.0027052172824464, 4.99
240, Scallop, 3.2941307136902362, 4.99
241, Fish, 2.9070316699047836, 4.99
242, Fish, 0.24851753605552546, 4.99
243, Fish, 2.2435647952109674, 4.99
244, Fish, 4.459184780497859, 4.99
245, Fish, 1.805115439289895, 4.99
246, Scallop, 3.846601851240975, 4.99
247, Shrimp, 2.3356031659791565, 4.99
248, Shrimp, 4.764989944170923, 4.99
249, Fish, 0.9337575205372695, 4.99
250, Fish, 4.08381557240972, 4.99
251, Fish, 1.9638704169560561, 4.99
252, Fish, 0.45932814303479186, 4.99
253, Fish, 2.4374880830775574, 4.99
254, Scallop, 0.9814125077647698, 4.99
255, Crab, 1.0542352410787654, 4.99
256, Crab, 3.426693665994552, 4.99
257, Crab, 1.6217282274819935, 4.99
258, Scallop, 0.8196287555720378, 4.99
259, Scallop, 3.5201295328103632, 4.99
260, Crab, 3.651628770847558, 4.99
261, Fish, 4.833328712392731, 4.99
262, Fish, 0.29609152879260175, 4.99
263, Fish, 1.2868335756704476, 4.99
264, Fish, 0.8096033733211353, 4.99
265, Fish, 0.02517019666621795, 4.99
266, Scallop, 2.48556820664306, 4.99
267, Shrimp, 2.6983257844367055, 4.99
268, Shrimp, 1.021678464957529, 4.99
269, Shrimp, 2.951747234202555, 4.99
270, Fish, 4.527989737568282, 4.99
271, Fish, 4.503986730314833, 4.99
272, Fish, 1.7766340983040143, 4.99
273, Fish, 1.2364419425308377, 4.99
274, Fish, 1.2370996001998977, 4.99
275, Crab, 4.664566252791482, 4.99
276, Crab, 3.7040308113104485, 4.99
277, Fish, 3.0111847430831817, 4.99
278, Fish, 3.556540216665829, 4.99
279, Fish, 3.0377385629258815, 4.99
280, Fish, 3.6593747640375813, 4.99
281, Fish, 0.8930970328481644, 4.99
282, Scallop, 3.7278832678991662, 4.99
283, Fish, 1.964255629083913, 4.99
284, Fish, 0.4861333878371865, 4.99
285, Fish, 3.8200615341720146, 4.99
286, Fish, 3.829230468396721, 4.99
287, Fish, 3.8563256484169885, 4.99
288, Crab, 0.5565670924112408, 4.99
289, Shrimp, 3.236812693571819, 4.99
290, Crab, 4.715262255953519, 4.99
291, Crab, 0.9622839024134489, 4.99
292, Shrimp, 3.895108539569727, 4.99
293, Shrimp, 3.232925783541303, 4.99
294, Crab, 0.3657495131632026, 4.99
295, Shrimp, 2.5827729040429253, 4.99
296, Crab, 1.7098433972280873, 4.99
297, Shrimp, 3.62848910337114, 4.99
298, Shrimp, 3.0518175653863473, 4.99
299, Fish, 0.722516176020827, 4.99
300, Fish, 1.087044580341457, 4.99
